smiles,actual,predicted,uncertainty
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6989700043360187,-1.8860772997140884,0.06923199325885195
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5086383061657274,-1.5020627528429031,0.03883984541210006
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2291479883578558,-1.1508664637804031,0.03767736160242462
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0655015487564323,-0.9932301416993141,0.025310050694551868
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9546770212133424,-0.8757257163524628,0.022744263523887275
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8664610916297825,-0.8037585690617561,0.02162656349205316
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8013429130455774,-0.7455976977944374,0.02241023784652433
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7423214251308154,-0.6956268548965454,0.022817030657298044
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6946486305533762,-0.6504898592829704,0.02302642143149531
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6497519816658371,-0.6118986830115318,0.01999251276217846
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6575773191777937,-0.5787477344274521,0.020545602918151846
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6038006529042637,-0.5104121416807175,0.022934420032724476
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4841261562883209,-0.45342811942100525,0.022600803603520587
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.384049948343599,-0.3696771077811718,0.0249743919928306
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.324221658325915,-0.3137834519147873,0.023637890762877145
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2708352103072299,-0.2681225948035717,0.02567391106232298
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2132485778544388,-0.22477000206708908,0.026666761913684747
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574,-0.7503103092312813,0.022872170128640824
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697,-0.47207704558968544,0.02296529104620824
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3501785367754347,-0.3642764687538147,0.025544661560119173
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.251424383069008,-0.22870075702667236,0.02745335669814269
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.196816111464658,-0.1800716035068035,0.03192063950581288
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1433315163884649,-0.14639292750507593,0.04200264413709358
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574,-0.740662232041359,0.024477603912661884
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697,-0.46844443678855896,0.023085642043370838
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3501785367754347,-0.3627345375716686,0.02574668690638361
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.251424383069008,-0.2308442573994398,0.02963533717009551
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.196816111464658,-0.1889759823679924,0.03479110255727035
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574,-0.7098602280020714,0.023027143714778202
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697,-0.45790666714310646,0.02573233762122942
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3501785367754347,-0.36283278837800026,0.024603491087023973
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.251424383069008,-0.23389573954045773,0.032772868262766805
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.196816111464658,-0.1941854991018772,0.03995158603142724
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574,-0.7332877367734909,0.022873264352222644
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697,-0.4671124517917633,0.027304736648208455
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3501785367754347,-0.3588727228343487,0.027427975026337394
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.251424383069008,-0.24598917551338673,0.03410477433830656
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.196816111464658,-0.20784522034227848,0.04207803169553489
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.5816987086802543,-1.6054877787828445,0.03685218698282685
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.4782083503608765,-1.4964707344770432,0.043216146897960085
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.3419886033428876,-1.3773954063653946,0.029359924878951484
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.337242168318426,-1.368721604347229,0.02857436358425179
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.2487208960166576,-1.2789312154054642,0.033890455356136155
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.207608310501746,-1.2052838802337646,0.029743560001542057
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.154901959985743,-1.1977692246437073,0.028737084390543694
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.1135092748275182,-1.1578333377838135,0.024667746660128068
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0856568428805593,-1.1249136626720428,0.023542842110232373
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0705810742857071,-1.1046138852834702,0.024044448574732036
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0409586076789064,-1.0640139877796173,0.027594394239597673
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0291883891274822,-1.0555277913808823,0.027257943949848637
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9956786262173574,-1.0214228257536888,0.022813701308145674
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9763360818022064,-1.008131392300129,0.021966017527747964
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9746941347352298,-0.9971485659480095,0.022073232641951816
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0362121726544449,-0.9840141013264656,0.0216600591756417
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.8326826652518239,-0.7882422655820847,0.02287900539783979
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7258421507363202,-0.6901423931121826,0.0192971855777059
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.6439741428068773,-0.6212874874472618,0.02099555755695943
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5686362358410126,-0.5619758293032646,0.02131521214760098
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5086383061657274,-0.5132484398782253,0.021414457423153673
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.4621809049267259,-0.47339898347854614,0.023156488586265848
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.275724130399211,-1.3182616829872131,0.03445418384255218
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.3665315444204136,-1.2779277116060257,0.029902644936026908
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.00436480540245,-1.0340152084827423,0.02292229181954219
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0409586076789064,-0.9900987893342972,0.02343472979023932
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9393021596463884,-0.879401683807373,0.023123701005051782
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9208187539523752,-0.8602335825562477,0.02378666486604966
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.8827287043442357,-0.8418170884251595,0.024305386206180838
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7544873321858502,-0.7626513093709946,0.021223406663912387
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.8210230527068306,-0.7607210129499435,0.021097234357510604
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7258421507363202,-0.6830056682229042,0.02200286292274461
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7099653886374819,-0.6817115768790245,0.02201531847709752
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.6161846340195687,-0.6239852979779243,0.02256634267978429
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.6439741428068773,-0.6179956123232841,0.022521177397284525
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5734887386354247,-0.572704441845417,0.021957059835532762
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5883802940367698,-0.5681554451584816,0.021998766412783453
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5257837359237448,-0.531089186668396,0.023509254111060453
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5391021572434522,-0.5267321243882179,0.023620086338471506
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.4801720062242812,-0.49073100835084915,0.024893790214964538
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.4621809049267259,-0.4673476293683052,0.025852940841799867
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.4202164033831898,-0.44034111872315407,0.0264124030915819
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.4156687756324692,-0.41429344937205315,0.02751179197711682
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.1307682802690238,-1.1033253222703934,0.025973387041599374
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.958607314841775,-0.9933137148618698,0.02424078003730857
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7798919119599449,-0.7887472882866859,0.022447812715347005
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.6516951369518393,-0.6716670617461205,0.0236090654613477
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.563837352959244,-0.5825563371181488,0.024752621799082573
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5086383061657274,-0.520348135381937,0.026955154272330292
CCn1cc[n+](C)c1.N#C[S-],-2.494850021680094,-2.4830774664878845,0.07453937438550329
CCn1cc[n+](C)c1.N#C[S-],-2.2365720064370627,-2.2390416860580444,0.046164342589972866
CCn1cc[n+](C)c1.N#C[S-],-2.0268721464003012,-2.0449913889169693,0.044626500091150136
CCn1cc[n+](C)c1.N#C[S-],-1.856985199745905,-1.9212761968374252,0.034129357559158705
CCn1cc[n+](C)c1.N#C[S-],-1.7772835288524167,-1.7893779128789902,0.037186356606382975
CCn1cc[n+](C)c1.N#C[S-],-1.723538195826756,-1.6983640789985657,0.04541786236112709
CCn1cc[n+](C)c1.N#C[S-],-1.0969100130080565,-1.1010548323392868,0.02282304837921624
CCn1cc[n+](C)c1.N#C[S-],-0.6777807052660807,-0.8030322268605232,0.021691459369298696
CCn1cc[n+](C)c1.N#C[S-],-0.5686362358410126,-0.6664678901433945,0.02047339317510602
CCn1cc[n+](C)c1.N#C[S-],-0.4814860601221125,-0.595815397799015,0.020823036199469288
CCn1cc[n+](C)c1.N#C[S-],-0.8538719643217619,-1.0174816027283669,0.02465625989126071
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264,-1.0498052909970284,0.025695063529557728
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618,-0.7126398533582687,0.02178007580827497
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673,-0.6273769065737724,0.021148442433785945
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944,-0.5278029516339302,0.02336701345985164
CCn1cc[n+](C)c1.N#C[S-],-0.3872161432802645,-0.41063089668750763,0.027452806514007496
CCn1cc[n+](C)c1.N#C[S-],-2.638272163982407,-2.63573557138443,0.07704084417790472
CCn1cc[n+](C)c1.N#C[S-],-2.3467874862246565,-2.323186159133911,0.04455162658648032
CCn1cc[n+](C)c1.N#C[S-],-2.1739251972991736,-2.157624512910843,0.044622326818517126
CCn1cc[n+](C)c1.N#C[S-],-2.0087739243075053,-2.023232102394104,0.03525013237224881
CCn1cc[n+](C)c1.N#C[S-],-1.869666231504994,-1.8612880557775497,0.04176795461674726
CCn1cc[n+](C)c1.N#C[S-],-1.8210230527068303,-1.7951525002717972,0.04775293366574966
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264,-0.9914955347776413,0.025954679468627607
CCn1cc[n+](C)c1.N#C[S-],-0.8538719643217619,-0.9895278811454773,0.02604584056331891
CCn1cc[n+](C)c1.N#C[S-],-0.638272163982407,-0.756254144012928,0.022739211170277863
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618,-0.6829316541552544,0.020380057667731405
CCn1cc[n+](C)c1.N#C[S-],-0.5228787452803376,-0.6490093022584915,0.021649045745669063
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673,-0.5922572612762451,0.022057563066100013
CCn1cc[n+](C)c1.N#C[S-],-0.4685210829577448,-0.5645007789134979,0.023054539201857138
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944,-0.4714454412460327,0.02698570475152833
CCn1cc[n+](C)c1.N#C[S-],-0.3872161432802645,-0.3763897269964218,0.032165014553982386
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264,-0.9652551785111427,0.02811729794810007
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618,-0.6623760238289833,0.022122303736244228
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673,-0.569074958562851,0.025182141222169694
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944,-0.4415200278162956,0.028556592616427005
CCn1cc[n+](C)c1.N#C[S-],-0.3872161432802645,-0.3684087172150612,0.03400267094664025
CCn1cc[n+](C)c1.N#C[S-],-2.853871964321762,-2.721506744623184,0.07687317900536543
CCn1cc[n+](C)c1.N#C[S-],-2.5686362358410126,-2.4634408950805664,0.0454653416188316
CCn1cc[n+](C)c1.N#C[S-],-2.366531544420414,-2.292663186788559,0.04575452038073518
CCn1cc[n+](C)c1.N#C[S-],-2.1739251972991736,-2.167921632528305,0.03714457558249763
CCn1cc[n+](C)c1.N#C[S-],-2.0409586076789066,-2.049240991473198,0.03989876649502964
CCn1cc[n+](C)c1.N#C[S-],-1.9913998282380825,-1.9409175366163254,0.049748868669027176
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264,-0.9271465837955475,0.024518356757376993
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618,-0.6417651996016502,0.023244942928919703
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673,-0.548234611749649,0.02956683475223813
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944,-0.42601465806365013,0.0319818891766198
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264,-0.9038002192974091,0.025306671912479286
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618,-0.6145864799618721,0.02690144671017126
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673,-0.5315735377371311,0.02916970640984708
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944,-0.425729438662529,0.03522610429669954
CCn1cc[n+](C)c1.N#C[S-],-2.9208187539523753,-2.8935650289058685,0.07974211987452096
CCn1cc[n+](C)c1.N#C[S-],-2.853871964321762,-2.6226254403591156,0.04874822797553935
CCn1cc[n+](C)c1.N#C[S-],-2.494850021680094,-2.397200047969818,0.04611559127913059
CCn1cc[n+](C)c1.N#C[S-],-2.42021640338319,-2.30500465631485,0.03903623442233232
CCn1cc[n+](C)c1.N#C[S-],-2.2676062401770314,-2.198478192090988,0.04167433908490159
CCn1cc[n+](C)c1.N#C[S-],-2.1426675035687315,-2.0809149742126465,0.05257230389315716
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264,-0.8845609650015831,0.025467612634590898
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618,-0.5986228510737419,0.030820711340991815
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673,-0.511321172118187,0.03158484153323894
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944,-0.42971767112612724,0.033067821706323886
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264,-0.871814414858818,0.025485974243447732
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618,-0.5905521735548973,0.03322523824006082
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673,-0.5155364945530891,0.03217014769671376
CCn1cc[n+](C)c1.N#C[S-],-3.096910013008056,-3.004887729883194,0.08167410332184598
CCn1cc[n+](C)c1.N#C[S-],-3.0,-2.7503145337104797,0.047416652094339644
CCn1cc[n+](C)c1.N#C[S-],-2.677780705266081,-2.569283902645111,0.04840243831115868
CCn1cc[n+](C)c1.N#C[S-],-2.5228787452803374,-2.449280560016632,0.041357846458760374
CCn1cc[n+](C)c1.N#C[S-],-2.3979400086720375,-2.325005382299423,0.0452634136230245
CCn1cc[n+](C)c1.N#C[S-],-2.3279021420642825,-2.2241725027561188,0.055187406664401986
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264,-0.8610740676522255,0.02464639224628051
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618,-0.5815863162279129,0.031242955446176317
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673,-0.50956666842103,0.03472369734190311
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.5316526695878427,-0.9775042310357094,0.19127380394439092
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.026410376572743,-0.8523024246096611,0.1434543878072348
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.7754669373939143,-0.7494641914963722,0.13064063005557153
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.6307841425898572,-0.669940672814846,0.11896899086063413
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.4962093169428189,-0.5910038538277149,0.10480304894059962
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.4145392704914993,-0.5420580357313156,0.09988552761466284
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.3381873144627388,-1.0098399221897125,0.16307984916340296
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.2941362877160807,-0.9972711578011513,0.156147143268762
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.0624821079826534,-0.921819306910038,0.14173412289837845
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.025028005701931,-0.9077708423137665,0.138997344336481
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.8392314381388719,-0.8118095770478249,0.12975598396865382
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.8204482088348123,-0.8041132614016533,0.12887246983428277
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.679853713888946,-0.7156119868159294,0.11744588751055725
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.6716203965612623,-0.7130844593048096,0.11711412304788953
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.5892227666227902,-0.6600939556956291,0.10631165097509586
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.51427857351842,-0.6129223890602589,0.10124289926572472
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.5086383061657274,-0.611332044005394,0.10109992592077906
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.5016894462103996,-1.1333177462220192,0.1795876069922515
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.1694113313148558,-1.0245981365442276,0.1457655207785592
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.913996294381618,-0.8921954780817032,0.1308606152558996
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.7721132953863264,-0.7999118864536285,0.12068897555237687
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.6777807052660807,-0.7350713536143303,0.1092378111495334
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.595166283380062,-0.6821697726845741,0.10240444323050563
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0,-0.8490704894065857,0.03035394293108243
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457,-0.7650821805000305,0.020198804680386904
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877,-0.5895373597741127,0.01849171925567612
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395,-0.41606514900922775,0.02195698100953368
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.3018994543766101,-0.348226822912693,0.02340248574909588
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.2111248842245832,-0.26917461678385735,0.023729224820904078
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1897674820049159,-0.2126845270395279,0.0208700305389739
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1536628878701947,-0.10263149905949831,0.029250199739852722
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1426675035687315,-0.08271212410181761,0.03845184444254183
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0,-0.8518641293048859,0.026837064524595847
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457,-0.7391257062554359,0.016592347529972882
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877,-0.5869758501648903,0.01925336520078708
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395,-0.4101496525108814,0.02344883166257776
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.3018994543766101,-0.33896930515766144,0.023574624832278783
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.2111248842245832,-0.25928980112075806,0.024278704581442736
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1897674820049159,-0.20140916854143143,0.02377349005471586
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0,-0.86165402084589,0.024940742329083897
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457,-0.7302805408835411,0.01420232187931871
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877,-0.581199549138546,0.020930180401709856
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395,-0.403928529471159,0.02446579557077468
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.3018994543766101,-0.33325013890862465,0.02396609001827924
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.2111248842245832,-0.2501591593027115,0.021580218137931356
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1897674820049159,-0.1924798283725977,0.025788381943456878
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0,-0.8364392817020416,0.021495527544431937
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457,-0.7189461812376976,0.0171604418290336
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877,-0.5734019502997398,0.02135644267284902
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395,-0.3981960527598858,0.023986933682805436
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.3018994543766101,-0.32991455122828484,0.024725373463133304
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.2111248842245832,-0.24449522607028484,0.02246675996837482
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1897674820049159,-0.18656614795327187,0.027084409762886796
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0,-0.8326742649078369,0.021844734867264504
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457,-0.7163882777094841,0.01872885581684208
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877,-0.5709539353847504,0.020895375230889537
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395,-0.39728138968348503,0.02419016687827431
